,ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
255,12,6,6,1548,645,0.71428492327251,903,0,0,0.7531,1,0,414.0,0.0,414.0,414,414,414,0.0,414,414.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,400,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409,0,409,409,409,409,0,409,409,0,5.0,0.0,5.0,5,5,5,0.0,5,5.0,0.0,0.2645,0.0,0.2645,0.2645,0.2645,0.2645,0.0,0.2645,0.2645,0,0.0854908227920532,2.25162916738782,0.00101113319396973,0.266178846359253,0.00102102756500244,1.09672546386719e-05,0.13144796254979998,0.512944936752319,0.183034181594849,0.0172785668584936,0.102391195297241,2.3219280948873595,9.107589721679692e-05,0.263936996459961,0.00402092933654785,1.9073486328125e-06,0.13851787955376998,0.5119559764862059,0.24390506744384802,0.0191872029560727,0.0627598365147908,3.4182958340544904,0.000781118869781494,0.260385990142822,0.0013549327850341801,1.9073486328125e-06,0.11135778179815499,0.7531180381774899,0.0630589723587036,0.0124005555670055,58.428571428571395,0.591672778582327,0.0,409,0.0,0,154.587469460774,409,0.0,23897.2857142857,40.1666666666667,1.25162916738782,0.0,236,0.0,0,95.9591927157928,241,3.75,9208.16666666667,50.0,1.14511041438158,0.0,409,0.0,0,125.996693078297,650,0.0,15875.166666666699,13,6,0.857020425653478,7,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,1,2,0,0,64,0,64,64,64,64,0,448,64,0,33.5,1.0,33.0,34,33.5,33,0.547722557505166,201,34.0,0.3,49.9230769230769,1.4572659136233899,34.0,64,64.0,33,15.8296216972145,649,64.0,250.57692307692298,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,security_camera
256,0,0,0,240,0,0.0,240,0,64,1.4716,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,387.357245002474,2.8073549220576,0.48751699924469,2708.55498504639,0.499052047729492,0.473295927047729,1023.5519940377301,2711.50071501732,0.4991739988327029,1047658.68449861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.357245002474,2.8073549220576,0.48751699924469,2708.55498504639,0.499052047729492,0.473295927047729,1023.5519940377301,2711.50071501732,0.4991739988327029,1047658.68449861,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,2040,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,socket
257,8,4,4,1580,842,1.14091986325222,738,0,0,120.5246,1,0,970.0,0.0,970.0,970,970,970,0.0,970,970.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,200,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400,0,400,400,400,400,0,400,400,0,570.0,0.0,570.0,570,570,570,0.0,570,570.0,0.0,0.24111799999999997,0.0,0.24111799999999997,0.24111799999999997,0.24111799999999997,0.24111799999999997,0.0,0.24111799999999997,0.24111799999999997,0,30.131144523620602,2.0,0.18206703662872303,120.02294206619301,0.24491548538208,0.0118050575256348,59.9279659865228,120.524578094482,30.193992972374,3591.3611072818394,40.0849839846293,1.5849625007211599,0.128070473670959,119.998811006546,0.255960941314697,0.00018000602722168,69.20752248085711,120.254951953888,60.127385973930394,4789.681167938329,15.065572261810301,3.0,0.00822347402572632,119.988919019699,0.0229140520095825,0.00018000602722168,42.3955589183384,120.524578094482,0.23693680763244604,1797.3834159982998,80.0,0.7219280948873621,0.0,400,0.0,0,178.88543819998299,400,0.0,32000.0,142.5,0.811278124459133,0.0,570,0.0,0,285.0,570,142.5,81225.0,107.777777777778,0.986426728730842,0.0,570,0.0,0,218.04688588568402,970,0.0,47544.4444444445,9,4,0.799840031993601,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,320,64,0,32.5,1.0,32.0,33,32.5,32,0.577350269189626,130,33.0,0.33333333333333304,50.0,1.43552050428267,33.0,64,64.0,32,16.6057219054156,450,64.0,275.75,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,security_camera
258,29,16,13,10797,5590,1.0735546238612201,5207,0,0,1915.5718,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,119.716997310519,4.0,0.0397334694862366,1673.9532041549699,0.0709350109100342,0.00304913520812988,418.774917338141,1915.4719569683102,0.126923263072968,175372.431391567,147.345165454424,3.7004397181410895,0.0124030113220215,1674.05580806732,0.12799501419067402,6.0796737670898404e-05,463.486412626815,1915.48715090752,0.311985015869141,214819.65468967397,63.85239356358849,4.90689059560852,0.007537305355072021,1673.9532041549699,0.0326985120773315,6.0796737670898404e-05,307.235357947118,1915.5718069076502,0.09590214490890499,94393.56517289381,238.411764705882,1.73136002919091,0.0,1364,0.0,0,484.229421197165,4053,126.0,234478.13235294103,332.285714285714,2.11796317531452,0.0,1388,25.5,0,516.0386730545611,4652,483.5,266295.912087912,280.806451612903,2.33940114825908,0.0,1388,0.0,0,492.651088117804,8705,311.5,242705.094623656,31,14,0.823480971707547,17,11,6,5,1,0,1,3,5,20,1,3,4,3,1,1,1,1,1,1,49199,1779,771,0.621500015258789,0,0.621500015258789,0.621500015258789,0.621500015258789,0.621500015258789,0,0.621500015258789,0.621500015258789,0,0,1,1227.66666666667,0.91829583405449,1162.0,1359,1359.0,965,227.47600606071302,3683,1359.0,51745.3333333333,459.0,1.0,439.5,498,459.0,420,55.154328932550705,918,478.5,3042.0,3,0,0,0,3,0,64,0,64,64,64,64,0,1088,64,0,51.1428571428571,0.591672778582327,51.0,52,51.0,51,0.363136519601282,716,51.0,0.13186813186813198,58.1935483870968,1.2604408810349501,51.0,64,64.0,51,6.508555163980759,1804,64.0,42.3612903225806,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,watch
259,34,18,16,4279,1669,0.6394633565274499,2610,0,0,491.969,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.3245205614302,4.16992500144231,0.0575369000434875,232.723968982697,0.156646013259888,0.00264906883239746,62.2493207360549,491.841370105743,4.41177785396576,3874.9779321002293,32.7849820613861,3.90689059560852,0.00953090190887451,239.8953769207,0.159979104995728,0.0016889572143554698,68.9554604700073,491.774730920792,15.4520049095154,4754.85552863074,14.4696759125766,5.08746284125034,0.00797724723815918,232.723968982697,0.0743660926818848,0.000246047973632812,46.7611868387381,491.968981027603,0.150030672550201,2186.60859456737,70.94736842105259,2.39086369685704,0.0,517,25.0,0,144.806949527911,1348,31.0,20969.0526315789,38.1875,2.375,0.0,155,11.0,0,55.9704907369351,611,45.0,3132.69583333333,55.9714285714286,2.8150932082140296,0.0,517,22.0,0,112.94909986212299,1959,31.0,12757.4991596639,35,16,0.8420609441608341,19,18,10,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,2,0,64,0,64,64,64,64,0,1216,64,0,52.8125,1.1981924110431001,39.0,250,40.0,39,52.5854463389507,845,40.0,2765.2291666666697,58.88571428571429,1.54243889755244,40.0,250,64.0,39,35.382590791128294,2061,64.0,1251.9277310924401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,watch
260,4,2,2,414,126,0.43749848090805205,288,0,64,0.5291,1,0,100.0,0.0,100.0,100,100,100,0.0,100,100.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2165,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,0,100,100,100,100,0,100,100,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,2147483647.0,0.0,2147483647.0,2147483647.0,2147483647.0,2147483647.0,0.0,2147483647.0,2147483647.0,0,0.15744960308074998,1.0,0.08040982484817501,0.31152915954589805,0.15744960308074998,0.00337004661560059,0.21790139843744502,0.31489920616149897,0.23448938131332397,0.047481019440994005,0.327983856201172,0.0,0.327983856201172,0.327983856201172,0.327983856201172,0.327983856201172,0.0,0.327983856201172,0.327983856201172,0.0,0.132269263267517,2.0,0.0836694836616516,0.21417784690856898,0.15576457977294902,0.00337004661560059,0.0975319622458946,0.529077053070068,0.204364359378815,0.00951248365953461,33.3333333333333,0.91829583405449,0.0,100,0.0,0,57.7350269189626,100,50.0,3333.3333333333303,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20.0,0.7219280948873621,0.0,100,0.0,0,44.721359549995796,100,0.0,2000.0,5,2,0.6664445184938349,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,231.5,1.0,231.25,232,231.5,231,0.707106781186548,463,231.75,0.5,131.0,1.37095059445467,64.0,232,64.0,64,91.7442096265481,655,231.0,8417.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,unknown
261,20,11,9,5265,3055,1.38235231567769,2210,0,0,11.658,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.05981547182257,3.4594316186372995,0.00108945369720459,9.86921405792236,0.18860101699829102,9.5367431640625e-07,2.92675041849721,11.657970190048198,0.360202550888062,8.56586801217359,1.41400024294853,2.75,0.00601333379745483,10.1758298873901,0.15027797222137498,2.00271606445312e-05,3.5456208569100296,11.3120019435883,0.328883230686188,12.571427260955401,0.5828985095024111,4.221928094887359,0.00112968683242798,9.86921405792236,0.0627995729446411,9.5367431640625e-07,2.18832506857117,11.657970190048198,0.18256765604019198,4.78876660573703,127.0,2.2924812503605803,0.0,1189,3.0,0,336.80585181701,1524,77.5,113438.181818182,282.111111111111,1.87996494872711,0.0,1400,0.0,0,478.334988382735,2539,403.0,228804.361111111,193.47619047619,2.58023419396875,0.0,1400,0.0,0,400.124308065334,4063,91.0,160099.461904762,21,9,0.749937505207899,12,9,6,3,0,0,0,2,2,12,1,1,4,2,1,1,1,1,1,1,49187,2147483647,771,0.770818948745728,0,0.770818948745728,0.770818948745728,0.770818948745728,0.770818948745728,0,0.770818948745728,0.770818948745728,0,0,1,1184.0,0.0,1184.0,1184,1184.0,1184,0.0,1184,1184.0,0.0,640.0,0.0,640.0,640,640.0,640,0.0,640,640.0,0.0,0,0,0,0,0,0,128,0,128,128,128,128,0,1536,128,0,106.666666666667,0.91829583405449,106.0,107,107.0,106,0.5,960,107.0,0.25,118.857142857143,1.37878349348618,107.0,128,128.0,106,10.822595410924801,2496,128.0,117.128571428571,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,water_sensor
262,0,0,0,240,0,0.0,240,0,64,1.4988,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,167.60692014013,2.8073549220576,0.49906599521637,1170.2514438629198,0.5000319480895999,0.49824094772338895,442.12467719597703,1173.2484409809101,0.500296115875244,195474.230185647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.60692014013,2.8073549220576,0.49906599521637,1170.2514438629198,0.5000319480895999,0.49824094772338895,442.12467719597703,1173.2484409809101,0.500296115875244,195474.230185647,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,6,1,255,0,255,255,255,255,0,2040,255,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,255.0,0.0,255.0,255,255.0,255,0.0,2040,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,lights
263,31,14,17,16202,13980,6.2916263314012895,2222,0,0,2.0738,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0.0,366.09559087634005,1547.30471801758,490.697625994682,218.634327092166,0.0,2840.98156189919,694.869980037212,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.129611998796463,4.0,0.00548857450485229,0.620192050933838,0.0122195482254028,0.0005598068237304691,0.175267386800704,2.07379198074341,0.24207496643066398,0.0307186568759477,0.111312076449394,3.875,0.000110805034637451,0.5155110359191889,0.000920534133911133,1.12056732177734e-05,0.17652272181223802,1.78099322319031,0.267505943775177,0.0311602713160006,0.0628421812346487,4.983788058752389,0.0005598068237304691,0.34467601776122997,0.00483107566833496,1.12056732177734e-05,0.10788651306687301,2.07379198074341,0.0499839782714844,0.0116394997017286,64.9411764705882,1.25771482149539,0.0,714,0.0,0,177.726429727065,1104,0.0,31586.683823529398,755.882352941176,2.4922031072054103,0.0,1388,1112.0,0,664.539114946681,12850,1388.0,441612.23529411794,410.41176470588204,2.3648621050653795,0.0,1388,0.0,0,593.62982637877,13954,1012.5,352396.37076648796,34,17,0.9999411799305921,17,10,4,6,2,2,0,4,7,32,1,25,7,1,1,1,1,1,1,1,49171,2147483647,769,0.599853992462158,0,0.599853992462158,0.599853992462158,0.599853992462158,0.599853992462158,0,0.599853992462158,0.599853992462158,0,0,1,352.0,1.0,192.0,672,352.0,32,452.54833995939003,704,512.0,204800.0,3768.0,1.0,2204.0,6896,3768.0,640,4423.66002310304,7536,5332.0,19568768.0,0,0,0,0,0,0,64,0,64,64,64,64,0,1088,64,0,38.7647058823529,0.7871265862012691,39.0,39,39.0,38,0.43723731609760297,659,39.0,0.191176470588235,51.3823529411765,1.3935632931006297,39.0,64,51.5,38,12.8110149241506,1747,64.0,164.12210338680902,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
264,7,3,4,1427,476,0.5005252360407609,951,0,40,0.669,0,1,959.0,0.0,959.0,959,959,959,0.0,959,959.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2147483647,200,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717,0,717,717,717,717,0,717,717,0,242.0,0.0,242.0,242,242,242,0.0,242,242.0,0.0,0.357657,0.0,0.357657,0.357657,0.357657,0.357657,0.0,0.357657,0.357657,0,0.222984313964844,1.5849625007211599,0.15380597114563002,0.361340999603271,0.30598282814025896,0.00162911415100098,0.19368718375360197,0.668952941894531,0.333661913871765,0.0375147251504018,0.14935859044392902,1.5849625007211599,0.0720449686050415,0.303985834121704,0.144078016281128,1.19209289550781e-05,0.15205574084211598,0.44807577133178705,0.22403192520141602,0.0231209483230449,0.09556470598493302,2.8073549220576,0.00265061855316162,0.21720504760742199,0.0887777805328369,1.19209289550781e-05,0.0979130673961221,0.668952941894531,0.178828477859497,0.00958696876691755,179.25,0.811278124459133,0.0,717,0.0,0,358.5,717,179.25,128522.25,60.5,0.811278124459133,0.0,242,0.0,0,121.0,242,60.5,14641.0,119.875,1.06127812445913,0.0,717,0.0,0,255.704314450444,959,60.5,65384.6964285714,8,4,0.9997500624843789,4,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,128,0,128,128,128,128,0,512,128,0,36.5,1.0,36.0,37,36.5,36,0.577350269189626,146,37.0,0.33333333333333304,82.25,1.5,36.75,128,82.5,36,48.9102676921144,658,128.0,2392.21428571429,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,motion_sensor
